-7.1805214391, 24.0290486350, 0.0000000000
-7.6683072235, 23.4638314371, 0.0000000000
-7.6683072235, 23.4638314371, 0.0000000000
-8.3967801245, 22.5554652570, 0.0000000000
-8.3967801245, 22.5554652570, 0.0000000000
-9.1301208098, 21.5525842716, 0.0000000000
-9.1301208098, 21.5525842716, 0.0000000000
-10.1181716359, 20.0317463783, 0.0000000000
-10.1181716359, 20.0317463783, 0.0000000000
-11.0180297888, 18.4294869028, 0.0000000000
-11.0180297888, 18.4294869028, 0.0000000000
-11.9031001178, 16.5705902317, 0.0000000000
-11.9031001178, 16.5705902317, 0.0000000000
-12.7772809422, 14.2988061974, 0.0000000000
-12.7772809422, 14.2988061974, 0.0000000000
-13.5631920659, 11.5039058215, 0.0000000000
-13.5631920659, 11.5039058215, 0.0000000000
-14.0354526990, 8.7103700449, 0.0000000000
-14.0354526990, 8.7103700449, 0.0000000000
-14.1730199882, 5.7107483015, 0.0000000000
-14.1730199882, 5.7107483015, 0.0000000000
-13.8492567366, 2.5895430241, 0.0000000000
-13.8492567366, 2.5895430241, 0.0000000000
-13.5751638419, 1.3914118580, 0.0000000000
-13.5751638419, 1.3914118580, 0.0000000000
-13.2079446205, 0.2090454610, 0.0000000000
-13.2079446205, 0.2090454610, 0.0000000000
-12.8655514561, -0.6661528689, 0.0000000000
-12.8655514561, -0.6661528689, 0.0000000000
-12.3041122401, -1.8245612179, 0.0000000000
-12.3041122401, -1.8245612179, 0.0000000000
-11.4925197201, -3.1248220653, 0.0000000000
-11.4925197201, -3.1248220653, 0.0000000000
-10.4387257768, -4.4023339736, 0.0000000000
-10.4387257768, -4.4023339736, 0.0000000000
-9.1745418765, -5.5295513964, 0.0000000000
-9.1745418765, -5.5295513964, 0.0000000000
-8.3019758607, -6.1144565120, 0.0000000000
-8.3019758607, -6.1144565120, 0.0000000000
-7.4351526452, -6.5655546128, 0.0000000000
-7.4351526452, -6.5655546128, 0.0000000000
-6.4806150025, -6.9274625448, 0.0000000000
-6.4806150025, -6.9274625448, 0.0000000000
-5.4004440864, -7.1770724790, 0.0000000000
-5.4004440864, -7.1770724790, 0.0000000000
-4.1311563770, -7.2564643804, 0.0000000000
-4.1311563770, -7.2564643804, 0.0000000000
-2.9030452967, -7.1012763843, 0.0000000000
-2.9030452967, -7.1012763843, 0.0000000000
-1.5380112550, -6.6196085525, 0.0000000000
-1.5380112550, -6.6196085525, 0.0000000000
0.1454306922, -5.4297257656, 0.0000000000
0.1454306922, -5.4297257656, 0.0000000000
1.6631000734, -3.4662173757, 0.0000000000
1.6631000734, -3.4662173757, 0.0000000000
3.0419395104, -0.4407577492, 0.0000000000
3.0419395104, -0.4407577492, 0.0000000000
4.4386581024, 3.8310451040, 0.0000000000
4.4386581024, 3.8310451040, 0.0000000000
6.2218169122, 8.9758278634, 0.0000000000
6.2218169122, 8.9758278634, 0.0000000000
8.7128686763, 14.3680616866, 0.0000000000
8.7128686763, 14.3680616866, 0.0000000000
11.8172681846, 19.5847421219, 0.0000000000
11.8172681846, 19.5847421219, 0.0000000000
14.1425764153, 23.5042274165, 0.0000000000
14.1425764153, 23.5042274165, 0.0000000000
15.0781038836, 26.8157115156, 0.0000000000
15.0781038836, 26.8157115156, 0.0000000000
14.3393852139, 29.0110000394, 0.0000000000
14.3393852139, 29.0110000394, 0.0000000000
13.6564981332, 29.7369479397, 0.0000000000
13.6564981332, 29.7369479397, 0.0000000000
13.1046407952, 30.1512843383, 0.0000000000
13.1046407952, 30.1512843383, 0.0000000000
12.2900179508, 30.6067343736, 0.0000000000
12.2900179508, 30.6067343736, 0.0000000000
11.4407774769, 30.9490931834, 0.0000000000
11.4407774769, 30.9490931834, 0.0000000000
9.8981168957, 31.3346960933, 0.0000000000
9.8981168957, 31.3346960933, 0.0000000000
8.1666127213, 31.5011724794, 0.0000000000
8.1666127213, 31.5011724794, 0.0000000000
6.7583461855, 31.4701950301, 0.0000000000
6.7583461855, 31.4701950301, 0.0000000000
5.0234916809, 31.2519388231, 0.0000000000
5.0234916809, 31.2519388231, 0.0000000000
3.3707318171, 30.8704911969, 0.0000000000
3.3707318171, 30.8704911969, 0.0000000000
1.6323508686, 30.2898941812, 0.0000000000
1.6323508686, 30.2898941812, 0.0000000000
0.1703141165, 29.6561781053, 0.0000000000
0.1703141165, 29.6561781053, 0.0000000000
-1.3952194396, 28.8222862194, 0.0000000000
-1.3952194396, 28.8222862194, 0.0000000000
-1.8905841115, 28.5229856279, 0.0000000000
-1.8905841115, 28.5229856279, 0.0000000000
-2.1697544596, 28.3464403649, 0.0000000000
-2.1697544596, 28.3464403649, 0.0000000000
-2.4132130194, 28.1877381987, 0.0000000000
-2.4132130194, 28.1877381987, 0.0000000000
-2.8109945487, 27.9187166114, 0.0000000000
-2.8109945487, 27.9187166114, 0.0000000000
-3.6872705090, 27.2817711110, 0.0000000000
-3.6872705090, 27.2817711110, 0.0000000000
-5.0839839372, 26.1298139517, 0.0000000000
-5.0839839372, 26.1298139517, 0.0000000000
-6.7676041046, 24.4830154412, 0.0000000000
-6.7676041046, 24.4830154412, 0.0000000000
-8.6255910031, 22.2527300618, 0.0000000000
-8.6255910031, 22.2527300618, 0.0000000000
-10.3454218636, 19.6492201919, 0.0000000000
-10.3454218636, 19.6492201919, 0.0000000000
-11.8183305151, 16.7642012722, 0.0000000000
-11.8183305151, 16.7642012722, 0.0000000000
-12.9620501291, 13.7317930840, 0.0000000000
-12.9620501291, 13.7317930840, 0.0000000000
-13.9485205628, 9.4000709532, 0.0000000000
-13.9485205628, 9.4000709532, 0.0000000000
-14.1778002559, 6.0173376513, 0.0000000000
-14.1778002559, 6.0173376513, 0.0000000000
-13.7525739945, 2.1189354215, 0.0000000000
-13.7525739945, 2.1189354215, 0.0000000000
-13.0114825249, -0.3130729641, 0.0000000000
-13.0114825249, -0.3130729641, 0.0000000000
-12.1079149230, -2.1722837058, 0.0000000000
-12.1079149230, -2.1722837058, 0.0000000000
-11.0823773679, -3.6670474140, 0.0000000000
-11.0823773679, -3.6670474140, 0.0000000000
-9.8538462370, -4.9699762299, 0.0000000000
-9.8538462370, -4.9699762299, 0.0000000000
-8.5937269924, -5.9343394848, 0.0000000000
-8.5937269924, -5.9343394848, 0.0000000000
-7.0927302742, -6.7110678143, 0.0000000000
-7.0927302742, -6.7110678143, 0.0000000000
-5.1320793455, -7.2132630291, 0.0000000000
-5.1320793455, -7.2132630291, 0.0000000000
-3.6104864780, -7.2199012802, 0.0000000000
-3.6104864780, -7.2199012802, 0.0000000000
-2.0165684133, -6.8298409777, 0.0000000000
-2.0165684133, -6.8298409777, 0.0000000000
-1.6497684115, -6.6730399036, 0.0000000000
-1.6497684115, -6.6730399036, 0.0000000000
-1.4157793876, -6.5580070377, 0.0000000000
-1.4157793876, -6.5580070377, 0.0000000000
-0.8945974064, -6.2559256500, 0.0000000000
-0.8945974064, -6.2559256500, 0.0000000000
-0.2133326175, -5.7525225681, 0.0000000000
-0.2133326175, -5.7525225681, 0.0000000000
0.5207211202, -5.0422967186, 0.0000000000
0.5207211202, -5.0422967186, 0.0000000000
1.5658288495, -3.6282098859, 0.0000000000
1.5658288495, -3.6282098859, 0.0000000000
2.4021218514, -2.0245260263, 0.0000000000
2.4021218514, -2.0245260263, 0.0000000000
3.2698904142, 0.1982649336, 0.0000000000
3.2698904142, 0.1982649336, 0.0000000000
4.1541549222, 2.9244479213, 0.0000000000
4.1541549222, 2.9244479213, 0.0000000000
5.0352381009, 5.6814680412, 0.0000000000
5.0352381009, 5.6814680412, 0.0000000000
6.1087146547, 8.6858142454, 0.0000000000
6.1087146547, 8.6858142454, 0.0000000000
7.3213083080, 11.5643217908, 0.0000000000
7.3213083080, 11.5643217908, 0.0000000000
9.0473597938, 14.9837372076, 0.0000000000
9.0473597938, 14.9837372076, 0.0000000000
9.9855921016, 16.6224045872, 0.0000000000
9.9855921016, 16.6224045872, 0.0000000000
10.5145974441, 17.5013141049, 0.0000000000
10.5145974441, 17.5013141049, 0.0000000000
11.0498555365, 18.3673284999, 0.0000000000
11.0498555365, 18.3673284999, 0.0000000000
11.5208805335, 19.1165480181, 0.0000000000
11.5208805335, 19.1165480181, 0.0000000000
11.8106933693, 19.5743673004, 0.0000000000
11.8106933693, 19.5743673004, 0.0000000000
12.0341453566, 19.9269869607, 0.0000000000
12.0341453566, 19.9269869607, 0.0000000000
12.0392397770, 19.9350301235, 0.0000000000
12.0392397770, 19.9350301235, 0.0000000000
12.0392397770, 19.9350301235, 0.0000000000
12.0392397770, 19.9350301235, 0.0000000000
11.6753187841, 19.3606729513, 0.0000000000
11.6753187841, 19.3606729513, 0.0000000000
11.4757751080, 19.0451465747, 0.0000000000
11.4757751080, 19.0451465747, 0.0000000000
11.1456936359, 18.5205328255, 0.0000000000
11.1456936359, 18.5205328255, 0.0000000000
10.8391909832, 18.0287740144, 0.0000000000
10.8391909832, 18.0287740144, 0.0000000000
10.5652203107, 17.5840988648, 0.0000000000
10.5652203107, 17.5840988648, 0.0000000000
10.3364670113, 17.2082989384, 0.0000000000
10.3364670113, 17.2082989384, 0.0000000000
10.0864842887, 16.7921521461, 0.0000000000
10.0864842887, 16.7921521461, 0.0000000000
9.6278313605, 16.0111913659, 0.0000000000
9.6278313605, 16.0111913659, 0.0000000000
9.4550646681, 15.7103417257, 0.0000000000
9.4550646681, 15.7103417257, 0.0000000000
9.3056783642, 15.4469335128, 0.0000000000
9.3056783642, 15.4469335128, 0.0000000000
9.1075790735, 15.0926291181, 0.0000000000
9.1075790735, 15.0926291181, 0.0000000000
8.8620393263, 14.6449634498, 0.0000000000
8.8620393263, 14.6449634498, 0.0000000000
8.6195824797, 14.1928917965, 0.0000000000
8.6195824797, 14.1928917965, 0.0000000000
8.1678760652, 13.3210881388, 0.0000000000
8.1678760652, 13.3210881388, 0.0000000000
7.9595513157, 12.9046950474, 0.0000000000
7.9595513157, 12.9046950474, 0.0000000000
7.6881136194, 12.3471712559, 0.0000000000
7.6881136194, 12.3471712559, 0.0000000000
7.3988413059, 11.7327829363, 0.0000000000
7.3988413059, 11.7327829363, 0.0000000000
7.1048565492, 11.0850317930, 0.0000000000
7.1048565492, 11.0850317930, 0.0000000000
6.6549271234, 10.0431539752, 0.0000000000
6.6549271234, 10.0431539752, 0.0000000000
6.4993270119, 9.6673608182, 0.0000000000
6.4993270119, 9.6673608182, 0.0000000000
6.4025806063, 9.4294410244, 0.0000000000
6.4025806063, 9.4294410244, 0.0000000000
6.2521288184, 9.0527342734, 0.0000000000
6.2521288184, 9.0527342734, 0.0000000000
6.0374929299, 8.5006826255, 0.0000000000
6.0374929299, 8.5006826255, 0.0000000000
5.8296307016, 7.9490405784, 0.0000000000
5.8296307016, 7.9490405784, 0.0000000000
5.6907068683, 7.5707616350, 0.0000000000
5.6907068683, 7.5707616350, 0.0000000000
5.5909244904, 7.2942537971, 0.0000000000
5.5909244904, 7.2942537971, 0.0000000000
5.4801713414, 6.9826185973, 0.0000000000
5.4801713414, 6.9826185973, 0.0000000000
5.2658144793, 6.3654236142, 0.0000000000
5.2658144793, 6.3654236142, 0.0000000000
4.9149836333, 5.3170094851, 0.0000000000
4.9149836333, 5.3170094851, 0.0000000000
4.5881546499, 4.3034377540, 0.0000000000
4.5881546499, 4.3034377540, 0.0000000000
4.4281640343, 3.7977384876, 0.0000000000
4.4281640343, 3.7977384876, 0.0000000000
4.3418037636, 3.5230974459, 0.0000000000
4.3418037636, 3.5230974459, 0.0000000000
4.3212500502, 3.4576142279, 0.0000000000
4.3212500502, 3.4576142279, 0.0000000000
4.2152510440, 3.1194715551, 0.0000000000
4.2152510440, 3.1194715551, 0.0000000000
4.0798534616, 2.6874259069, 0.0000000000
4.0798534616, 2.6874259069, 0.0000000000
3.8628795753, 1.9989478854, 0.0000000000
3.8628795753, 1.9989478854, 0.0000000000
3.6573892032, 1.3573995490, 0.0000000000
3.6573892032, 1.3573995490, 0.0000000000
3.5693000679, 1.0871789283, 0.0000000000
3.5693000679, 1.0871789283, 0.0000000000
3.4671979353, 0.7785020564, 0.0000000000
3.4671979353, 0.7785020564, 0.0000000000
3.3514865263, 0.4354144091, 0.0000000000
3.3514865263, 0.4354144091, 0.0000000000
3.2083719721, 0.0222896308, 0.0000000000
3.2083719721, 0.0222896308, 0.0000000000
3.0471822258, -0.4264740360, 0.0000000000
3.0471822258, -0.4264740360, 0.0000000000
2.7310391976, -1.2504775363, 0.0000000000
2.7310391976, -1.2504775363, 0.0000000000
2.5593050794, -1.6652939560, 0.0000000000
2.5593050794, -1.6652939560, 0.0000000000
2.2693164712, -2.3130347783, 0.0000000000
2.2693164712, -2.3130347783, 0.0000000000
1.9974145237, -2.8623031055, 0.0000000000
1.9974145237, -2.8623031055, 0.0000000000
1.7489199156, -3.3183073570, 0.0000000000
1.7489199156, -3.3183073570, 0.0000000000
1.5597492097, -3.6381397564, 0.0000000000
1.5597492097, -3.6381397564, 0.0000000000
1.2342143290, -4.1380634091, 0.0000000000
1.2342143290, -4.1380634091, 0.0000000000
0.9100956703, -4.5787587100, 0.0000000000
0.9100956703, -4.5787587100, 0.0000000000
0.3449911943, -5.2304675800, 0.0000000000
0.3449911943, -5.2304675800, 0.0000000000
-0.1260335796, -5.6779455732, 0.0000000000
-0.1260335796, -5.6779455732, 0.0000000000
-0.6576347555, -6.0957879522, 0.0000000000
-0.6576347555, -6.0957879522, 0.0000000000
-1.1398235731, -6.4062825999, 0.0000000000
-1.1398235731, -6.4062825999, 0.0000000000
-1.5427802149, -6.6219444651, 0.0000000000
-1.5427802149, -6.6219444651, 0.0000000000
-2.2081783864, -6.9009488925, 0.0000000000
-2.2081783864, -6.9009488925, 0.0000000000
-2.7988010564, -7.0767265125, 0.0000000000
-2.7988010564, -7.0767265125, 0.0000000000
-3.3963121614, -7.1925946260, 0.0000000000
-3.3963121614, -7.1925946260, 0.0000000000
-4.0898668804, -7.2550751952, 0.0000000000
-4.0898668804, -7.2550751952, 0.0000000000
-4.5501618437, -7.2561929999, 0.0000000000
-4.5501618437, -7.2561929999, 0.0000000000
-4.7742056037, -7.2454625780, 0.0000000000
-4.7742056037, -7.2454625780, 0.0000000000
-5.1161496149, -7.2150875886, 0.0000000000
-5.1161496149, -7.2150875886, 0.0000000000
-5.5504749791, -7.1523634124, 0.0000000000
-5.5504749791, -7.1523634124, 0.0000000000
-6.0544917630, -7.0458704367, 0.0000000000
-6.0544917630, -7.0458704367, 0.0000000000
-6.7613657145, -6.8350692044, 0.0000000000
-6.7613657145, -6.8350692044, 0.0000000000
-7.5640683510, -6.5060956330, 0.0000000000
-7.5640683510, -6.5060956330, 0.0000000000
-8.1945486170, -6.1770685123, 0.0000000000
-8.1945486170, -6.1770685123, 0.0000000000
-9.0011626893, -5.6570902664, 0.0000000000
-9.0011626893, -5.6570902664, 0.0000000000
-9.2952413729, -5.4372415795, 0.0000000000
-9.2952413729, -5.4372415795, 0.0000000000
-9.6943087860, -5.1104175393, 0.0000000000
-9.6943087860, -5.1104175393, 0.0000000000
-9.9995716708, -4.8365188795, 0.0000000000
-9.9995716708, -4.8365188795, 0.0000000000
-10.4616030672, -4.3783178105, 0.0000000000
-10.4616030672, -4.3783178105, 0.0000000000
-11.1458125194, -3.5873011279, 0.0000000000
-11.1458125194, -3.5873011279, 0.0000000000
-11.9159456697, -2.4901151821, 0.0000000000
-11.9159456697, -2.4901151821, 0.0000000000
-13.0007281096, -0.3400172973, 0.0000000000
-13.0007281096, -0.3400172973, 0.0000000000
-13.9500100679, 3.1698988582, 0.0000000000
-13.9500100679, 3.1698988582, 0.0000000000
-14.1391798288, 7.5009078895, 0.0000000000
-14.1391798288, 7.5009078895, 0.0000000000
-13.6297117493, 11.2007008575, 0.0000000000
-13.6297117493, 11.2007008575, 0.0000000000
-12.8726529828, 14.0111321624, 0.0000000000
-12.8726529828, 14.0111321624, 0.0000000000
-11.9101850377, 16.5542342616, 0.0000000000
-11.9101850377, 16.5542342616, 0.0000000000
-11.2257914700, 18.0223870191, 0.0000000000
-11.2257914700, 18.0223870191, 0.0000000000
-10.3847752656, 19.5815695811, 0.0000000000
-10.3847752656, 19.5815695811, 0.0000000000
-9.3444991462, 21.2404749012, 0.0000000000
-9.3444991462, 21.2404749012, 0.0000000000
-7.8496304753, 23.2452244866, 0.0000000000
-7.8496304753, 23.2452244866, 0.0000000000
-6.2714697183, 25.0009008249, 0.0000000000
-6.2714697183, 25.0009008249, 0.0000000000
-4.8567439117, 26.3294802695, 0.0000000000
-4.8567439117, 26.3294802695, 0.0000000000
-3.3148250166, 27.5601315674, 0.0000000000
-3.3148250166, 27.5601315674, 0.0000000000
-1.9762475340, 28.4694239679, 0.0000000000
-1.9762475340, 28.4694239679, 0.0000000000
-0.2906770664, 29.4277905919, 0.0000000000
-0.2906770664, 29.4277905919, 0.0000000000
1.6731148619, 30.3056337115, 0.0000000000
1.6731148619, 30.3056337115, 0.0000000000
1.6731148619, 30.3056337115, 0.0000000000
1.6731148619, 30.3056337115, 0.0000000000
1.0987064373, 30.0742843184, 0.0000000000
1.0987064373, 30.0742843184, 0.0000000000
0.8626419568, 29.9731939452, 0.0000000000
0.8626419568, 29.9731939452, 0.0000000000
0.4484713736, 29.7872567173, 0.0000000000
0.4484713736, 29.7872567173, 0.0000000000
0.1214279508, 29.6326209526, 0.0000000000
0.1214279508, 29.6326209526, 0.0000000000
-1.2332918069, 28.9163277836, 0.0000000000
-1.2332918069, 28.9163277836, 0.0000000000
-2.8049460486, 27.9228990279, 0.0000000000
-2.8049460486, 27.9228990279, 0.0000000000
-3.6581879698, 27.3039237028, 0.0000000000
-3.6581879698, 27.3039237028, 0.0000000000
-4.4158163801, 26.7029765408, 0.0000000000
-4.4158163801, 26.7029765408, 0.0000000000
-5.3148328338, 25.9218038812, 0.0000000000
-5.3148328338, 25.9218038812, 0.0000000000
-6.3546299868, 24.9161080334, 0.0000000000
-6.3546299868, 24.9161080334, 0.0000000000
-7.7164609329, 23.4062401175, 0.0000000000
-7.7164609329, 23.4062401175, 0.0000000000
-9.0329492345, 21.6910910881, 0.0000000000
-9.0329492345, 21.6910910881, 0.0000000000
-10.2593133792, 19.7957734944, 0.0000000000
-10.2593133792, 19.7957734944, 0.0000000000
-11.0997111319, 18.2713202890, 0.0000000000
-11.0997111319, 18.2713202890, 0.0000000000
-11.8092544837, 16.7847070145, 0.0000000000
-11.8092544837, 16.7847070145, 0.0000000000
-12.5660515944, 14.9027184020, 0.0000000000
-12.5660515944, 14.9027184020, 0.0000000000
-13.2601659676, 12.7179292991, 0.0000000000
-13.2601659676, 12.7179292991, 0.0000000000
-14.0404611145, 8.6651104639, 0.0000000000
-14.0404611145, 8.6651104639, 0.0000000000
-14.1607281281, 5.3293544533, 0.0000000000
-14.1607281281, 5.3293544533, 0.0000000000
-13.7652257736, 2.1768833434, 0.0000000000
-13.7652257736, 2.1768833434, 0.0000000000
-12.9704378477, -0.4150839503, 0.0000000000
-12.9704378477, -0.4150839503, 0.0000000000
-11.8839792001, -2.5410774064, 0.0000000000
-11.8839792001, -2.5410774064, 0.0000000000
-10.6640897340, -4.1592793511, 0.0000000000
-10.6640897340, -4.1592793511, 0.0000000000
-9.3788346643, -5.3715711455, 0.0000000000
-9.3788346643, -5.3715711455, 0.0000000000
-8.1980644250, -6.1750503969, 0.0000000000
-8.1980644250, -6.1750503969, 0.0000000000
-6.8226148597, -6.8133766425, 0.0000000000
-6.8226148597, -6.8133766425, 0.0000000000
-5.4214775812, -7.1738016912, 0.0000000000
-5.4214775812, -7.1738016912, 0.0000000000
-4.2380927812, -7.2588730041, 0.0000000000
-4.2380927812, -7.2588730041, 0.0000000000
-3.2325756688, -7.1667446348, 0.0000000000
-3.2325756688, -7.1667446348, 0.0000000000
-2.0303558368, -6.8351988394, 0.0000000000
-2.0303558368, -6.8351988394, 0.0000000000
-0.8773039507, -6.2447444128, 0.0000000000
-0.8773039507, -6.2447444128, 0.0000000000
0.2590876259, -5.3180636728, 0.0000000000
0.2590876259, -5.3180636728, 0.0000000000
1.2402932871, -4.1292764455, 0.0000000000
1.2402932871, -4.1292764455, 0.0000000000
2.1589900579, -2.5424897985, 0.0000000000
2.1589900579, -2.5424897985, 0.0000000000
2.9088190837, -0.7965637004, 0.0000000000
2.9088190837, -0.7965637004, 0.0000000000
3.7149260882, 1.5356070279, 0.0000000000
3.7149260882, 1.5356070279, 0.0000000000
4.4871764808, 3.9848100157, 0.0000000000
4.4871764808, 3.9848100157, 0.0000000000
5.2560104694, 6.3367579060, 0.0000000000
5.2560104694, 6.3367579060, 0.0000000000
6.0920939849, 8.6427856842, 0.0000000000
6.0920939849, 8.6427856842, 0.0000000000
7.1858883698, 11.2660445217, 0.0000000000
7.1858883698, 11.2660445217, 0.0000000000
8.4590464203, 13.8876617948, 0.0000000000
8.4590464203, 13.8876617948, 0.0000000000
10.5180061378, 17.5068949423, 0.0000000000
10.5180061378, 17.5068949423, 0.0000000000
11.8859341732, 19.6930869202, 0.0000000000
11.8859341732, 19.6930869202, 0.0000000000
13.1151141405, 21.6624991058, 0.0000000000
13.1151141405, 21.6624991058, 0.0000000000
14.0228880144, 23.2678028730, 0.0000000000
14.0228880144, 23.2678028730, 0.0000000000
14.7402123863, 24.9139905055, 0.0000000000
14.7402123863, 24.9139905055, 0.0000000000
15.0775736260, 26.8461926921, 0.0000000000
15.0775736260, 26.8461926921, 0.0000000000
14.6331572228, 28.5524035429, 0.0000000000
14.6331572228, 28.5524035429, 0.0000000000
13.1820057894, 30.0994131395, 0.0000000000
13.1820057894, 30.0994131395, 0.0000000000
11.5273996503, 30.9191078155, 0.0000000000
11.5273996503, 30.9191078155, 0.0000000000
9.8038686579, 31.3503034158, 0.0000000000
9.8038686579, 31.3503034158, 0.0000000000
8.4003438270, 31.4926362343, 0.0000000000
8.4003438270, 31.4926362343, 0.0000000000
6.6363785967, 31.4611600893, 0.0000000000
6.6363785967, 31.4611600893, 0.0000000000
3.4993876221, 30.9061442801, 0.0000000000
3.4993876221, 30.9061442801, 0.0000000000
1.7820604887, 30.3471932802, 0.0000000000
1.7820604887, 30.3471932802, 0.0000000000
0.3502439533, 29.7415412127, 0.0000000000
0.3502439533, 29.7415412127, 0.0000000000
-0.8548834481, 29.1289542739, 0.0000000000
-0.8548834481, 29.1289542739, 0.0000000000
-2.0675888642, 28.4117173902, 0.0000000000
-2.0675888642, 28.4117173902, 0.0000000000
-3.6181724677, 27.3342876451, 0.0000000000
-3.6181724677, 27.3342876451, 0.0000000000
-5.7138261687, 25.5495622039, 0.0000000000
-5.7138261687, 25.5495622039, 0.0000000000
-7.9049849900, 23.1775293928, 0.0000000000
-7.9049849900, 23.1775293928, 0.0000000000
-9.4795902944, 21.0390010445, 0.0000000000
-9.4795902944, 21.0390010445, 0.0000000000
-10.8693909414, 18.7113484992, 0.0000000000
-10.8693909414, 18.7113484992, 0.0000000000
-11.9964556900, 16.3528393190, 0.0000000000
-11.9964556900, 16.3528393190, 0.0000000000
-13.0549407320, 13.4305146401, 0.0000000000
-13.0549407320, 13.4305146401, 0.0000000000
-14.1496793816, 7.3110989369, 0.0000000000
-14.1496793816, 7.3110989369, 0.0000000000
-14.0046690689, 3.5446320283, 0.0000000000
-14.0046690689, 3.5446320283, 0.0000000000
-13.1651083523, 0.0900031690, 0.0000000000
-13.1651083523, 0.0900031690, 0.0000000000
-11.9770595188, -2.3911677655, 0.0000000000
-11.9770595188, -2.3911677655, 0.0000000000
-10.7793383440, -4.0292108232, 0.0000000000
-10.7793383440, -4.0292108232, 0.0000000000
-9.4952833930, -5.2776622496, 0.0000000000
-9.4952833930, -5.2776622496, 0.0000000000
-8.0624746629, -6.2513769920, 0.0000000000
-8.0624746629, -6.2513769920, 0.0000000000
-6.5161632692, -6.9163995466, 0.0000000000
-6.5161632692, -6.9163995466, 0.0000000000
-4.8348079617, -7.2413078678, 0.0000000000
-4.8348079617, -7.2413078678, 0.0000000000
-3.1182184143, -7.1460843262, 0.0000000000
-3.1182184143, -7.1460843262, 0.0000000000
-1.6762079558, -6.6852846570, 0.0000000000
-1.6762079558, -6.6852846570, 0.0000000000
-0.3175357411, -5.8383641925, 0.0000000000
-0.3175357411, -5.8383641925, 0.0000000000
0.3063490380, -5.2702185698, 0.0000000000
0.3063490380, -5.2702185698, 0.0000000000
0.7668738938, -4.7571267019, 0.0000000000
0.7668738938, -4.7571267019, 0.0000000000
1.2311162078, -4.1425339602, 0.0000000000
1.2311162078, -4.1425339602, 0.0000000000
1.8054079342, -3.2183256050, 0.0000000000
1.8054079342, -3.2183256050, 0.0000000000
2.4301847215, -1.9618126858, 0.0000000000
2.4301847215, -1.9618126858, 0.0000000000
3.2765951892, 0.2175935445, 0.0000000000
3.2765951892, 0.2175935445, 0.0000000000
4.4862099149, 3.9817506158, 0.0000000000
4.4862099149, 3.9817506158, 0.0000000000
6.6767370885, 10.0951673161, 0.0000000000
6.6767370885, 10.0951673161, 0.0000000000
10.0932040661, 16.8034198400, 0.0000000000
10.0932040661, 16.8034198400, 0.0000000000
13.4076091524, 22.1547998295, 0.0000000000
13.4076091524, 22.1547998295, 0.0000000000
15.0751058969, 26.5848433957, 0.0000000000
15.0751058969, 26.5848433957, 0.0000000000
14.3624502929, 28.9796650517, 0.0000000000
14.3624502929, 28.9796650517, 0.0000000000
11.0409953039, 31.0748431247, 0.0000000000
11.0409953039, 31.0748431247, 0.0000000000
10.0771211863, 31.3027656790, 0.0000000000
10.0771211863, 31.3027656790, 0.0000000000
9.5273589405, 31.3914480884, 0.0000000000
9.5273589405, 31.3914480884, 0.0000000000
8.9891846606, 31.4525903366, 0.0000000000
8.9891846606, 31.4525903366, 0.0000000000
8.1060163681, 31.5027243060, 0.0000000000
8.1060163681, 31.5027243060, 0.0000000000
7.4968146693, 31.5036212254, 0.0000000000
7.4968146693, 31.5036212254, 0.0000000000
6.9324361998, 31.4813857276, 0.0000000000
6.9324361998, 31.4813857276, 0.0000000000
6.1563329115, 31.4161738193, 0.0000000000
6.1563329115, 31.4161738193, 0.0000000000
5.6247545199, 31.3491330092, 0.0000000000
5.6247545199, 31.3491330092, 0.0000000000
4.9005088608, 31.2293004428, 0.0000000000
4.9005088608, 31.2293004428, 0.0000000000
-0.2663565382, 29.4401908703, 0.0000000000
-0.2663565382, 29.4401908703, 0.0000000000
-0.9474206881, 29.0778735229, 0.0000000000
-0.9474206881, 29.0778735229, 0.0000000000
-1.7479689118, 28.6109678674, 0.0000000000
-1.7479689118, 28.6109678674, 0.0000000000
-2.7080139345, 27.9895359413, 0.0000000000
-2.7080139345, 27.9895359413, 0.0000000000
-3.6906840345, 27.2791662968, 0.0000000000
-3.6906840345, 27.2791662968, 0.0000000000
-4.6403642391, 26.5150284290, 0.0000000000
-4.6403642391, 26.5150284290, 0.0000000000
-6.7907965874, 24.4580846358, 0.0000000000
-6.7907965874, 24.4580846358, 0.0000000000
-8.7485932505, 22.0862824618, 0.0000000000
-8.7485932505, 22.0862824618, 0.0000000000
-10.5336912741, 19.3216360071, 0.0000000000
-10.5336912741, 19.3216360071, 0.0000000000
-12.2683484686, 15.6889192300, 0.0000000000
-12.2683484686, 15.6889192300, 0.0000000000
-13.3947531318, 12.2073633185, 0.0000000000
-13.3947531318, 12.2073633185, 0.0000000000
-14.0266211268, 8.7883491342, 0.0000000000
-14.0266211268, 8.7883491342, 0.0000000000
-14.0341549924, 3.7733907697, 0.0000000000
-14.0341549924, 3.7733907697, 0.0000000000
-13.4449328168, 0.9330566465, 0.0000000000
-13.4449328168, 0.9330566465, 0.0000000000
-12.1495731966, -2.1004895344, 0.0000000000
-12.1495731966, -2.1004895344, 0.0000000000
-9.5796393147, -5.2078313633, 0.0000000000
-9.5796393147, -5.2078313633, 0.0000000000
